id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334178,pending,2009-02-07,2009-02-07
2,1,12334178,shipped,2009-02-08,2009-02-08
3,1,12334178,shipped,2009-02-09,2009-02-09
4,1,12334178,pending,2009-02-10,2009-02-10
5,1,12334178,pending,2009-02-11,2009-02-11
6,1,12334178,pending,2009-02-12,2009-02-12
7,1,12334178,pending,2009-02-13,2009-02-13
8,1,12334178,shipped,2009-02-14,2009-02-14
9,2,12334178,shipped,2009-02-15,2009-02-15
10,2,12334178,pending,2009-02-16,2009-02-16
11,2,12334178,pending,2009-02-17,2009-02-17
12,2,12334178,shipped,2009-02-18,2009-02-18
13,2,12334178,shipped,2009-02-19,2009-02-19
14,2,12334178,returned,2009-02-20,2009-02-20
15,2,12334178,pending,2009-02-21,2009-02-21
16,2,12334178,pending,2009-02-22,2009-02-22
17,2,12334178,pending,2009-02-23,2009-02-23
18,3,12334178,shipped,2009-02-24,2009-02-24
19,3,12334178,shipped,2009-02-25,2009-02-25
20,3,12334178,pending,2009-02-26,2009-02-26
21,3,12334178,pending,2009-02-27,2009-02-27
22,3,12334178,shipped,2009-02-28,2009-02-28
23,3,12334178,returned,2009-03-01,2009-03-01
24,3,12334178,pending,2009-03-02,2009-03-02
25,3,12334178,pending,2009-03-03,2009-03-03
26,3,12334178,pending,2009-03-04,2009-03-04
27,3,12334178,pending,2009-03-05,2009-03-05
28,4,12334178,shipped,2009-03-06,2009-03-06
29,4,12334178,shipped,2009-03-07,2009-03-07
30,4,12334178,returned,2009-03-08,2009-03-08
31,4,12334178,pending,2009-03-09,2009-03-09
32,4,12334178,shipped,2009-03-10,2009-03-10
33,4,12334178,shipped,2009-03-11,2009-03-11
34,5,12334178,pending,2009-03-12,2009-03-12
35,5,12334178,returned,2009-03-13,2009-03-13
36,5,12334178,pending,2009-03-14,2009-03-14
37,5,12334178,pending,2009-03-15,2009-03-15
38,5,12334178,shipped,2009-03-16,2009-03-16
39,5,12334178,shipped,2009-03-17,2009-03-17
40,5,12334178,pending,2009-03-18,2009-03-18
41,1,12334105,pending,2009-03-19,2009-03-19
42,1,12334105,shipped,2009-03-20,2009-03-20
43,1,12334105,shipped,2009-03-21,2009-03-21
44,1,12334105,pending,2009-03-22,2009-03-22
45,1,12334105,pending,2009-03-23,2009-03-23
46,1,12334105,pending,2009-03-24,2009-03-24
47,1,12334105,pending,2009-03-25,2009-03-25
48,1,12334105,shipped,2009-03-26,2009-03-26
49,2,12334105,shipped,2009-03-27,2009-03-27
50,2,12334105,pending,2009-03-28,2009-03-28
51,2,12334112,pending,2009-03-29,2009-03-29
52,2,12334112,shipped,2009-03-30,2009-03-30
53,2,12334112,shipped,2009-03-31,2009-03-31
54,2,12334112,returned,2009-04-01,2009-04-01
55,2,12334112,pending,2009-04-02,2009-04-02
56,2,12334112,pending,2009-04-03,2009-04-03
57,2,12334112,pending,2009-04-04,2009-04-04
58,3,12334112,shipped,2009-04-05,2009-04-05
59,3,12334112,shipped,2009-04-06,2009-04-06
60,3,12334112,pending,2009-04-07,2009-04-07
61,3,12334257,pending,2009-04-08,2009-04-08
62,3,12334257,shipped,2009-04-09,2009-04-09
63,3,12334257,returned,2009-04-10,2009-04-10
64,3,12334257,pending,2009-04-11,2009-04-11
65,3,12334257,pending,2009-04-12,2009-04-12
66,3,12334257,pending,2009-04-13,2009-04-13
67,3,12334257,pending,2009-04-14,2009-04-14
68,4,12334257,shipped,2009-04-15,2009-04-15
69,4,12334257,shipped,2009-04-16,2009-04-16
70,4,12334257,returned,2009-04-17,2009-04-17
71,4,12334113,pending,2009-04-18,2009-04-18
72,4,12334113,shipped,2009-04-19,2009-04-19
73,4,12334113,shipped,2009-04-20,2009-04-20
74,5,12334113,pending,2009-04-21,2009-04-21
75,5,12334113,returned,2009-04-22,2009-04-22
76,5,12334113,pending,2009-04-23,2009-04-23
77,5,12334113,pending,2009-04-24,2009-04-24
78,5,12334113,shipped,2009-04-25,2009-04-25
79,5,12334113,shipped,2009-04-26,2009-04-26
80,5,12334115,pending,2009-04-27,2009-04-27
81,1,12334115,pending,2009-04-28,2009-04-28
82,1,12334115,shipped,2009-04-29,2009-04-29
83,1,12334115,shipped,2009-04-30,2009-04-30
84,1,12334115,pending,2009-05-01,2009-05-01
85,1,12334115,pending,2009-05-02,2009-05-02
86,1,12334115,pending,2009-05-03,2009-05-03
87,1,12334115,pending,2009-05-04,2009-05-04
88,1,12334115,shipped,2009-05-05,2009-05-05
89,2,12334115,shipped,2009-05-06,2009-05-06
90,2,12334115,pending,2009-05-07,2009-05-07
91,2,12334176,pending,2009-05-08,2009-05-08
92,2,12334176,shipped,2009-05-09,2009-05-09
93,2,12334176,shipped,2009-05-10,2009-05-10
94,2,12334176,returned,2009-05-11,2009-05-11
95,2,12334176,pending,2009-05-12,2009-05-12
96,2,12334176,pending,2009-05-13,2009-05-13
97,2,12334176,pending,2009-05-14,2009-05-14
98,3,12334176,shipped,2009-05-15,2009-05-15
99,3,12334176,shipped,2009-05-16,2009-05-16
100,3,12334176,pending,2009-05-17,2009-05-17
101,5,12334177,shipped,2009-05-18,2009-05-18
